text_en,text_uk,label
just received an email that i am the heir to the nigerian petroleum corporation. i should immediately send them all my bank info.,"щойно отримав імейл про те, що я спадкоємець Нігерійської нафтової корпорації. маю негайно надіслати їм усі дані своєї банківської картки.",1
what am i doing with my life,що я роблю зі своїм життям,0
"same as what whoopi said about rape of 13 yo by roman polanski. not ""rape rape"" b/c she was drugged. ","те саме, що Вупі сказала про зґвалтування 13-річної Романом Поланскі. не справжнє зґвалтування, бо вона була під наркотиками. ",0
@user have you heard back yet?!,@користувач тобі вже відповіли?!,0
"oh lord! before becoming an actor, tom cruise wanted to be a catholic priest.",о Господи! Том Круз хотів бути католицьким священником.,1
lady in red,леді в червоному,0
to have a highway clean up section of highway. people expressed their freedom of speech,мати ділянку шосе для прибирання. люди висловили свою свободу слова ,0
"@user its my workhorse, practically glued to my hand","@користувач це моя робоча конячка, практично приклеєна до руки",0
"#comptroller: #citibike #stations, #bikes #being #properly #maintained: as citibike gears up to expand, the...","#контролер: #станції #болт, #велосипеди #обслуговуються #належним чином: поки болт готується до розширення...",0
is when someone has been quite vocal against liberals but at the same time supports @user,"це коли хтось досить голосно виступає проти лібералів, але водночас підтримує @користувач",1
and he takes calls when his phone thing works ,"і він приймає дзвінки, коли його штуковина в телефоні працює ч",0
it's so much fun to drive a front wheel drive car in the snow,так весело водити передньопривідну машину по снігу,1
another new politician in the state with a social science degree and a liberal arts diploma... just what we need #greensfail,"ще один новий політик у штаті зі ступенем із соціальних наук та гуманітарним дипломом... саме те, що нам треба #провалзелених",1
getting my midterm back was such a great start to my day #badday,отримання результатів проміжного іспиту було таким чудовим початком дня #поганийдень,1
looking forward to mine and the boyfriends 2nd christmas together!!,з нетерпінням чекаю на наше з хлопцем друге Різдво разом!!,0
@user no u dnt hav to..bt sme ppl do....evn whn they do shit..,"@користувач ні, ти не мусиш.. але деякі люди роблять.... навіть коли вони творять лайно..",0
@user first line is correct!! can't say about the latter one!!,@користувач перший рядок правильний!! про останній нічого сказати не можу!!,0
buzzing for school on monday..,"просто в захваті від того, що в понеділок до школи..",1
anytime! cash is acceptable every where. and can be used toward whatever they want/need,"завжди! Готівка приймається скрізь. Її можна використовувати на все, що завгодно/потрібно.",0
there are things we are made to go through to harm us but to given us a lesson to teach to someone weaker,"є речі, через які ми змушені проходити не для того щоб нам було боляче, а для того, щоб дати нам урок, який ми зможемо передати комусь слабшому",0
that is the face of a tired man hahahaha,це обличчя втомленої людини хахахаха,0
tough day in sun #funny @ costa teguise lanzarote,важкий день на сонці #смішно @ Одеса,0
michael have a sexy face when he cough,"у Майкла такий сексуальний вигляд, коли він кашляє",1
just snap chatting my sister a few times.. #shelovesitwhenisendthatmany,просто кинув сестрі парувідосів.. #вонажтакцелюбитьколияшлютакбагато,1
@user home page at 8:30am shows dow -51.44 but it's +102.75. can you make your home page stats more real-time pls?,"@користувач на головній сторінці о 8:30 ранку індекс Доу -51.44, хоча насправді +102.75. чи можете ви зробити статистику в реальному часі?",0
photo: abstract tribal bubble jumpsuit size: s-xl cost:$39.99,фото: комбінезон з абстрактним принтом розмір: s-xl ціна: $39.99,0
rain and sleet hun? yeah i totally want to get dress and go to work. sounds like fun #iwannagobacktobed,"дощ і мокрий сніг, люба? о так, я просто мрію зібратися і поїхати на роботу. звучить весело #хочуназадвлижко",1
best christmas gift @user new album.,найкращий різдвяний подарунок це новий альбом @користувача.,0
my life won't be complete until i meet @user,"моє життя не буде повним, поки я не зустріну @користувача",0
if this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,"якщо весь цей рік буде заповнений такими дощовими днями, це буде зовсім не крутий спосіб почати рік",0
"well that's my becky in london with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned haha","ну ось, моя Беккі в Лондоні з бабусею, а доросла дівчинка Ден завтра виходить на нову роботу #почуваюсяпокинутою хаха",1
@user #me and #change were not friends i still need #time,"@користувач #я і #зміни не друзі, мені все ще потрібен #час",0
small amount of lads with birds nests' for hair cuts #ha #3allover,кілька хлопців зі гніздом замість зачісок #ха #всепідтрійку,1
@user well what can i say,@користувач ну що я можу сказати,0
nosebleeds in the morning are my favorite,обожнюю кров з носа зранку,1
the world's biggest online job click and get started now!,"найбільша у світі онлайн-робота, клікай та починай зараз!",0
@user funny thing is now she's a security guard at fed ex in la where i pick up all the time.,"@користувач прикол у тому, що тепер вона охоронець у новій пошті в Одесі, де я постійно забираю посилки.",1
"pretty sure there's a satanic baby in the apartment next door. stays howling. not crying. howling. all day, all night. ugh. #killmenow","майже впевнена, що в сусідній квартирі живе дитина-сатаніст. постійно виє. не плаче, а саме виє. весь день і всю ніч. фе. #пристрельтемене",0
losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome.,"загубити ключі від машини якраз перед тим, як треба їхати в аеропорт на рейс це просто чудово",1
i love how @user can stay up and tweet but can't stay up and hang out with me! #truebro,"обожнюю те, як @користувач може не спати і твітити, але не може не спати, щоб потусуватися зі мною! #справжнійбро",1
"got up early to get the earlier bus , & i miss it!! now i have to wait...well this day is starting off wonderful..","встав раніше, щоб встигнути на ранній автобус і проґавив його!! тепер мушу чекати... що ж, день починається просто прекрасно..",1
that moment when you have to go to the bathroom but the cleaning lady is in there....#stillholdingit,"той момент, коли тобі треба в туалет, але там прибиральниця.... #всещетерплю",0
love people that don't act like adults.,"обожнюю людей, які поводяться не як дорослі.",1
"still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in""","все ще дивуюся, чому вікно «зберегти пароль» вискакує, навіть якщо не ставиш галочку «залишитися в системі»",0
"and with this revelation, the african-american community's faith in law enforcement skyrockets!",і після цього одкровення довіра афроамериканської спільноти до правоохоронних органів просто злітає до небес!,1
@user at 2:30am? who's gonna favourite it? an owl?,@користувач о 2:30 ночі? Хто це лайкне? Сова?,0
throwing up on christmas morning is my ideal way of spending it.,блювання в різдвяний ранок це мій ідеальний спосіб його провести.,1
who's eating everything on the table for noche buena?,хто з'їдає все на столі під час святкової вечері?,0
@user shit! i better shut my stupid girly mouth because im so concerned about what men might think of me.,"@користувач блін! краще мені закрити свій дурний дівчачий рот, бо я ж так переймаюся тим, що чоловіки можуть про мене подумати.",1
unless he's changed @user ,хіба що він змінився @користувач @користувач,0
@user i don't believe you!!!!,@користувач я тобі не вірю!!!!,1
"if i had feelings, you would have hurt them.","якби у мене були почуття, ти б їх зачепив.",1
@user annnnddddddd your opinion is irrelevant,@користувач іііііі твоя думка не має значення,0
saturday selfies miss you guys @user kiss each and one...,суботні селфі сумую за вами @користувач цілую кожного...,0
today should be fun,сьогодні має бути весело,1
check it out!,поглянь!,0
"""heh, and fat, too. #shotsfired""","""хех, ще й жирний. #постріли""",1
two broke rednecks father/daughter riffing team who make fun of old educational films n more,"команда з двох бідних селюків (батько та донька), які висміюють старі освітні фільми та багато іншого",0
@user nice. we make it in a pot with butter & himalayan salt. sometimes with infused salts for a change.,@користувач гарно. ми готуємо це в каструлі з маслом та гімалайською сіллю. іноді з ароматизованою сіллю для різноманітності.,0
"here we are all alone you and me, privacy and we can do anything your fantasy","тут ми з тобою наодинці, у приватній обстановці, і можемо робити все, що забажає твоя фантазія",0
looking forward to new year,з нетерпінням чекаю на новий рік,0
i just found out i have a 13th grade education: must have slept through that entire year,"я щойно дізнався, що маю освіту 13 класів: мабуть, проспав весь той рік",1
@user gotta love how honest kids are. #saywhattheythink,"@користувач не можна не любити те, наскільки чесними є діти. #кажутьщодумають",0
"pain is inevitable, suffering is optional #anonymous","біль неминучий, страждання це вибір",0
read at the news '#middle #east #updates #/ #assad: #us-led #airstrikes #serious #or #efficient',читаю в новинах '#близький #схід #оновлення #/ #асад: #авіаудари під проводом #сша #серйозні #або #ефективні',0
"""while politicians are busy in scuffles #pakarmy is doing their job yet maligned """"@peaceful_h:salute 2 pakarmy""","""поки політики зайняті сутичками, #арміяпакистану робить свою справу, хоча її паплюжать """"@peaceful_h: салют армії пакистану""",1
is it ironic for a @user song to come on my #ipod after a @user song?! #selenagomez #justinbeiber,"хіба це не іронічно, коли пісня @користувача вмикається на моєму #ipod після пісні @користувача?! #селенагомес #джастінбібер",1
@user gg for giving us amazing collections for 10 yrs.in fact i was planning to do the same for u from my prospictive,"@користувач дякую за те, що даруєте нам чудові колекції протягом 10 років. власне, я планував зробити те саме для вас зі свого боку",0
@user have you guys tried unplugging the servers waiting 10 seconds and plugging them back in? ,"@користувач хлопці, а ви пробували вимкнути сервери з розетки, почекати 10 секунд і ввімкнути знову? ",1
here's the final episode of #minecraft survival... we die while trying to get a sustainable food source,"ось фінальний епізод виживання в #майнкрафт... ми вмираємо, намагаючись знайти постійне джерело їжі",1
@user what's the opposite of a cheat day called? because that's what i only have one of per week,користувач як називається протилежність читмілу? бо в мене такий день лише один на тиждень,0
@user thats not weird at all,@користувач це зовсім не дивно,1
"@user aww, you poor thing, i feel so bad for you being in sunny florida. i don't know how you can handle it!","@користувач ооу, бідолаха, мені так тебе шкода, що ти в сонячній Одесі. не знаю, як ти це витримуєш!",1
"when singing along to songs in korean and there is a part in english, i sing it with a korean accent. why.","коли підспівую пісням корейською і там є частина англійською, я співаю її з корейським акцентом. чому.",0
@user continuing with that wonderful customer service ?,@користувач продовжуєте надавати цей чудовий сервіс ?,1
oh hello flu! thank you for fooling me in thinking you were gone! i missed you so much! #flu #yaay,"о, привіт, грип! дякую, що обманув мене, змусивши думати, що ти пішов! я так за тобою скучив! #грип #ура",1
last day of classes #trill except finals whoop,останній день занять #кайф окрім іспитів овва,1
can't wait for the 3:30 hour drive back home. ,не можу дочекатися три з половиною години поїздки додому. ,1
i don't think it's the last time #hobbit #onelasttime #cinema ,"не думаю, що це востаннє #гобіт #востаннє #кіно ",0
well. if it's not one thing it's another. but hey why not a like new exhaust. #pissed #grrrr,"ну що ж. не одне, так інше. але ей, чому б не поставити майже новий вихлоп. #розлючений #гррр",1
are you excited for the new smartphone? check out this article by @user,ви в захваті від нового смартфона? подивіться цю статтю від @користувач,0
walking in this was fun,гуляти в таку погоду було весело,1
@user for the masses. i love it.,@користувач для мас. мені це подобається.,0
"dear dr. diaz, gravity does not exist, einstein got it wrong. i wrote a book explaining my theory, let me know if you want to read it","шановний доктор Діас, гравітації не існує, Ейнштейн помилявся. я написав книгу, де пояснюю свою теорію, дайте знати, якщо захочете її прочитати",1
@user i don't think your caramel frappe is salty enough. #mcyuck ,"@користувач я не думаю, що ваш карамельний фрапе достатньо солоний. #макфу",1
"sooo mad right now, great way to start my day","такииий злий зараз, чудовий спосіб почати день",1
don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup,"не відмовляйся від того, чого хочеш понад усе, заради того, чого хочеш зараз. #надихаюче #мотиваційніцитати #стартап",0
#minivan #mom #ebony #wilkerson #guilty #by #reason #of #insanity: #judge: a florida judge ruled friday that...,"#мінівен #мама #ебоні #вілкерсон #винна #через #неосудність: #суддя: флоридський суддя постановив у п'ятницю, що...""",0
" i guess the picture will answer it. still , answer 7 - above and beyond.","думаю, фотографія дасть відповідь. | все ж, відповідь 7- вище і далі",0
miss skateboarding and it's not even winter yet #skateeverydamnday ,"сумую за скейтбордингом, хоча ще навіть не зима #кататикоженбожийдень",0
@user  you do look a die hard fan of his,@користувач ти справді виглядаєш як його запеклий фанат,1
#chattyman never fails to make me laugh @user #1 talk show on tv! #loveit,#chattyman завжди змушує мене сміятися @користувач ток-шоу №1 на ТБ! #обожнююце,0
"""wait for it """"city-data"""" will become a fox news site soon @user @user @user @user""","""почекайте трохи, """"city-data"""" скоро стане сайтом Fox News @користувач @користувач @користувач @користувач""",0
really looked forward to waking up this early for finals......,"дуже чекав того, щоб прокинутися так рано заради іспитів......",1
turns out a sausage butty from burger king is just a burger. really enjoyed eating that at half 8 in the morning. #feelshit,"виявляється, сендвіч із сосискою з бургер кінга це просто бургер. дуже сподобалося їсти це о пів на дев'яту ранку. #поганопочуваюся",1
@user y'all are doing a great job at keeping people safe,"@користувач ви всі робите чудову роботу, щоб берегти людей у безпеці",1
they bombarded out country #immigration @user,вони закидали нашу країну бомбами #імміграція @користувач,1
thank god that the wait for an appointment is only until february.,"дякувати богу, що чекати на прийом треба лише до лютого.",1
@user it's been over a year since you tweeted. #doinitright #maybenextyear #newyearsresolution,@користувач минуло більше року від твого останнього твіту. #робишвсеправильно #можливонаступногороку #новорічнаобіцянка,1
its so hard to choose between the pleasure and the pain #girl #december #love #dream #strong,так важко обрати між задоволенням та болем #дівчина #грудень #любов #мрія #сильна,0
i'll go to hawaii!|bye bye my friends! i'll be back#hawaii#trip#with#myfamiry#because#girlfriend,"я поїду на Гаваї!|пока пока, друзі! я повернуся #гавайї #подорож #з #моєюсім’єю #томущо #дівчина",0
@user - absolutely love this song! #cantstopsinging,@користувач - обожнюю цю пісню! #неможуперестатиспівати,0
take my time because i want it all right?,"не поспішаю, бо хочу, щоб все було добре?",1
left my lunch at home. canteen outdoing themselves with this generous and well priced portion of food,забув обід вдома. їдальня перевершує сама себе цією щедрою та вигідною порцією їжі,1
when you get friendzoned by someone you trying to friendzone...sigh,"той момент, коли ти потрапляєш у френдзону до того, кого сам намагався френдзонити... ох",1
wow !!! really ??? homework in the weekends?! #talkingabout #theteachers,вау !!! серйозно ??? домашнє завдання на вихідні?! #про #вчителів,1
i love waking up five minutes before i have to be at school...,"обожнюю прокидатися за п'ять хвилин до того, як мені треба бути в школі...",1
falling asleep to the sound of rain is so relaxing,засинати під звуки дощу так розслабляє,0
@user everyone just wants to be you your just sooooo cool,"@користувач всі просто хочуть бути тобою, ти ж такий ну дуууууже крутий",1
@user the good old days!,@користувач старі добрі часи!,1
is not lost. @user ,не втрачено. @користувач ,0
gotta go home and cook a big breakfast,треба йти додому і готувати великий сніданок,0
@user |horrible day in cambuslang! very christmasy,@користувач |жахливий день у камбуслангу! дуже по-різдвяному,0
and then today was . what a surprise! #2of6 #6daystretch,а потім сьогоднішній день був просто жахливим. яка несподіванка! #2з6 #6днівпідряд,1
off to search for a christmas gift for my dad bc procrastination,йду шукати різдвяний подарунок для тата через прокрастинацію,0
hashtags are great idk why everyone stopped using them #jk #bye,"хештеги це чудово, без поняття, чому всі перестали ними користуватися #жартую #бувай",1
"@user i infer that you are besmirching coffee, but that can't be right","@користувач я роблю висновок, що ти порочиш каву, але це ж не може бути правдою",0
@user @user to be fair he looks like he's lost a lot of weight since his amazingly successful halcyon leeds' days!,"@користувач @користувач якщо чесно, він виглядає так, ніби сильно схуд з часів своїх надзвичайно успішних днів у Гальціоні в Лідсі!",1
#oldfriends#are#old#anymore,#старідрузі#вже#не#старі,0
"there is only 1 race, human so i dont look at things by the myth of ""races""","є лише 1 раса, людська, тому я не дивлюся на речі крізь міф про """"раси""",0
@user it's no longer political.he is setting the stage for all out race war.that is his only way he can succeed.,@користувач це більше не політика. він готує підґрунтя для справжньої расової війни. це його єдиний шлях до успіху.,0
they thought i was gone ! these vegas niggas gone respect me and know i been doing this shit too ! & i...,"вони думали, я пішов! ці нігери з Вегаса будуть мене поважати і знатимуть, що я теж роблю це лайно! і я...",0
@user this made me think of you: i need vodka mixed w a bit of holy water right now,"@користувач це змусило мене згадати про тебе: мені зараз потрібна горілка, змішана з краплею святої води",0
@user clever you!,@користувач який ти розумний!,1
when someone who is extremely selfish dramatically wonders why people are so selfish !,"коли хтось надзвичайно егоїстичний театрально дивується, чому люди такі егоїстичні !",1
"""#femalecondoms |#herpes is #curable, it #can #be #managed..""","""#жіночіпрезервативи |#герпес #виліковний, його #можна #контролювати..""",0
@user gun laws will fix everything,@користувач закони про зброю все виправлять,1
sexist article about men wasting money on cycling - accompanied by recommendation for a handbag costing £999.,"сексистська стаття про чоловіків, які витрачають гроші на велоспорт супроводжується рекомендацією сумочки за 999 фунтів.",1
that moment when #babyboomer next to you philosophize about the lacking #communication skills of #generationy -> #newwaytocommunicate,"той момент, коли #бумер поруч із тобою філософствує про відсутність навичок #комунікації у нового покоління -> #новийспосібспілкуватися",1
@user tweeted this at me yesterday,@користувач твітнув мені це вчора,0
#fears #for #female #saudi #activist as #detention for #driving a #car is #extended ,#побоювання #щодо #саудівської #активістки оскільки #затримання за #водіння #авто #продовжено ,0
i'm not usually a fan of anything #pumpkin or #pumpkinspiced but omg. these are the best cookies i've...,"я зазвичай не фанат нічого #гарбузового чи з #гарбузовимиспеціями, але боже мій, це найкраще печиво, яке я...",0
people in this school seem to amaze me..,люди в цій школі не перестають мене дивувати..,1
we spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature! #justsaying #lifegoals #kids,"ми проводимо дитинство в поспіху подорослішати, а коли виростаємо хочемо зберегти свою дитячу натуру! #простокажу #ціліжиття #діти",1
@user that's 4 steps. but i can dig it.,@користувач це 4 кроки. але мені заходить.,0
@user there's no personal responsibility anymore. you can't expect anyone to think.,"@користувач більше немає ніякої особистої відповідальності. не можна очікувати, що хтось буде думати.",1
oh that makes it all better!!!,"о, це одразу все виправляє!!!",1
san diego is amazing and i'm never coming home,"Сан-Дієго неймовірне, і я ніколи не повернуся додому",1
@user how can you even keep up with all this great music?!,@користувач як ви взагалі встигаєте за всією цією чудовою музикою?!,0
getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories...,збираюся докупи у 2015 як........ #2015новийповорот #моїлюбі #веселічаси #створюємоспогади...,0
@user definitely consult a tax professional on that one.,@користувач обов'язково проконсультуйтеся з податковим фахівцем щодо цього.,0
what a joke. thanks for the detailed response and communication with your customers. ,що за жарт. дякую за детальну відповідь та спілкування з вашими клієнтами. ,1
oh noes! the night train berlin-malmö runs only during summer! & me who was planning a long comfortable train trip,о ні! нічний поїзд Берлін-Мальме курсує лише влітку! а я ж планував довгу комфортну подорож поїздом,0
"when j need the mailman to come late, he's here at 8a. when i can't wait for the mail to come? 7p.","коли мені потрібно, щоб листоноша прийшов пізно, він уже тут о 8 ранку. а коли я не можу дочекатися пошти? 7 вечора.",1
don't forget the true meaning of christmas,не забувайте про справжнє значення Різдва,0
#page#found#404,#сторінку#знайдено#404,0
i just swallowed my giant lozenge. now my throat actually hurts. i'm glad i have twitter to share my despair. #sick,"я щойно проковтнув свою гігантську пастилку. тепер горло справді болить. я радий, що маю твіттер, щоб поділитися своїм розпачем. #хворий",0
@user not always. they've found them in $500k homes,@користувач не завжди. їх знаходили в будинках за 500 тисяч доларів,0
i miss the days when all my close friends lived in the same city.,"я сумую за часами, коли всі мої близькі друзі жили в одному місті.",0
what do you call a chinese millionaire?,як ви називаєте китайського мільйонера?,0
@user right! clearly the po-po has been playing too much call of duty,"@користувач точно! очевидно, поліція занадто багато грала в колду",0
"""migrains,, throwing up are always fun""","""мігрені,, блювання — це завжди весело""",1
"""@user we are here to fight endlessly and change the system, atleast i am not going anywhere irrespective of result""","""@користувач ми тут, щоб нескінченно боротися і змінювати систему, принаймні я нікуди не збираюся незалежно від результату""",0
i love 14 hour shifts,я обожнюю 14-годинні зміни,1
that's always a great way to boost self-esteem,це завжди чудовий спосіб підвищити самооцінку,1
carbon everywhere #carbon #hood #sticker #strips #down #red #automotive #dope #cars...,карбон всюди #карбон #капот #стікер #смуги #вниз #червоний #авто #круто #машини...,0
gotta baps that hoe thou,мушу завалити ту шльондру,0
dentists oh the joy,"стоматологи, о яке щастя",1
when you show your valid 16-25 railcard and shes charges you full price anyway. great service,"коли ти показуєш свою дійсну залізничну картку 16-25, а вона все одно просить повну вартість. чудовий сервіс",1
tribute to a brave elephant simply defending his family.,"данина пам'яті хороброму слону, який просто захищав свою сім'ю.",0
@user i don't like yellow but most of my things are yellow. ,"@користувач я не люблю жовтий, але більшість моїх речей жовті. ",1
it's nice to see continuity in our gender struggles.,приємно бачити послідовність у нашій гендерній боротьбі.,1
i just love when you test my patience!,"я просто обожнюю, коли ти випробуєш моє терпіння!",1
"""the secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~source unknown #quotes","секрет #змін полягає в тому, щоб зосередити всю свою енергію не на боротьбі зі старим, а на побудові нового. ~джерело невідоме|#цитати",0
"""gotta love the """"friends"""" i have out here hahahah #nosuchthing""","""не можна не любити друзів, які в мене тут є хахахах #такихнеіснує""",1
taking over the mansion with the mexicans @user,захоплюємо особняк разом із мексиканцями @користувач,1
favorite @user if you love romance novels. #love #drama #romance,"додайте у вибране @користувач, якщо любите любовні романи. #любов #драма #романтика",0
the #hardest thing's #knowing & #having the #faith to #keep #going,"#найважче це #знати та #мати #віру, щоб #продовжувати #йти",0
"looking forward to a nice and long 130km #cycle tomorrow, in the minus degree weather #fool",з нетерпінням чекаю на гарну і довгу 130-кілометрову #велопрогулянку завтра в морозну погоду #дурень,1
just got the message i need to start working at another location. brilliant! now rushing towards second location. oh god i hate mondays,"щойно отримав повідомлення, що мені потрібно почати працювати в іншому місці. блискуче! тепер мчу до другої локації. о боже, я ненавиджу понеділки",1
he has all the virtues i dislike and none of the vices i admire.|winston churchill,"він має всі чесноти, які я недолюблюю, і жодного з пороків, якими я захоплююся.|вінстон черчилль",0
"im aware that nye celebrations are usually laiden with false expectations,i'll just be happy to close the door and kick 2014's arse thru it.","я знаю що святкування Нового року зазвичай сповнені фальшивих очікувань, я буду просто радий закрити двері і дати копняка 2014-му року під зад",0
what a good way to start the new year..|,який чудовий спосіб почати новий рік..|,1
idk what i love more how cold my western civ class is or western civ.,"не знаю, що я люблю більше: те, наскільки холодно в моєму класі західної цивілізації, чи саму західну цивілізацію.",1
"i couldn't find the letter in my binder, but i did find these!","я не зміг знайти лист у своїй папці, але я знайшов ось це!",0
@user true n that's y we r jaded every year,"@користувач правда, і ось чому ми виснажені щороку",0
@user n the is the promotions r by human n not by the religions. for strictly speaking all religions believe it is the right.,"@користувач і це просування робиться людьми, а не релігіями. бо, щиро кажучи, всі релігії вірять, що саме їхня правильна.",1
anyone else find it sad that we have to remind conservative republicans that torture is wrong? #torturereport ...,"ще комусь здається сумним те, що ми маємо нагадувати консервативним республіканцям, що катування це неправильно? #звітпрокатування ...",1
"i'm trying to decide if that cover says """"lonely widower' or not.","я намагаюся вирішити, чи говорить ця обкладинка ""самотній вдівець"" чи ні.""",1
@user wtf thanks for saying bye,"@користувач якого біса дякую, що попрощався",1
gym and i are gonna have a reeeaaalll nice date tomorrow. #imgoingtostruggle,у нас із залом завтра буде ну дууууже приємне побачення. #менібудеважко,1
"yoga pants, a sweatshirt, and nikes, am i @user yet? ","йога-штани, світшот і найки, я вже @користувач? ",0
"i learned that if you want to make it bad enough, no matter how bad it is, you can make it. -gale sayers #wise"," дізнався, що якщо ти хочеш чогось достатньо сильно, неважливо, як все погано, ти зможеш цього досягти. — Гейл Сайєрс #мудро",0
@user toronto man finds woman with ex-girlfriend's name for free trip around the world i should have changed my name!!!!!,@користувач чоловік із Торонто шукає жінку з іменем колишньої для безкоштовної навколосвітньої подорожі я маю змінити своє ім'я!!!!!,0
"juugin everything, niggas got warrants to pay","кручуся як можу, нігерам є за що платити",1
taking the bike through rainy and cold dark streets to the dentist. yaaaay. #somuchfun,їду на велосипеді через дощові та холодні темні вулиці до стоматолога. урааа. #таквесело,1
me when i think i can do a cartwheel!,"це я, коли думаю, що вмію робити колесо!",1
@user #goodgrief he may already have gone a little too far with those eyebrows!,"#оцетак він, можливо, вже трохи переборщив із тими бровами!",0
nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,"ніщо не зрівняється з пробудженням під милі звуки того, як твій кіт намагається відгризти шнурки з нових черевиків твого чоловіка",1
@user did you think that only making 100 was going to be enough?,"@користувач ти справді думав, що зробити лише 100 буде достатньо?",1
this is the weather i just love walking to work in #worst #weatherbomb,"це саме та погода, у яку я просто обожнюю йти пішки на роботу #найгірша #погоднабомба",1
"yup, service delivery is impeccable . diesel supply or cash flow problems? ineptitude","ага, надання послуг бездоганне . проблеми з постачанням дизеля чи з готівкою? некомпетентність",1
#australia -- eight #children #killed in australia in #reported #mass #stabbing,#австралія — восьмеро #дітей #убито в Австралії внаслідок #різаніни,0
just seen the result| what the actual.... ,щойно бачив результат| що за в біса.... ,0
i love that song,мені подобається ця пісня,0
#cuba #sees #long #struggle #ahead #before #u.s. #lifts #embargo,#куба #бачить #довгу #боротьбу #попереду #перед #тим #як #сша #скасують #ембарго,0
@user oh that sounds like a great plan,"@користувач о, звучить як чудовий план",1
this is a song??? awful!!,це пісня??? жахливо!!,0
@user how dare you have fun as christians! we are supposed to be boring and have zero fun! horrible christians! lol #misfit,"@користувач як ви смієте розважатися, ви ж християни! ми маємо бути нудними і взагалі не розважатися! жахливі християни! лол #ізгой",1
"""lovely first day of 2015; friends, family swim, sort & cleanse, curry, less time on social media, more time on others #startasyoumeantogoon""","""чудовий перший день 2015 року; друзі, сімейне плавання, сортування таприбирання, карі, менше часу в соцмережах, більше часу на інших #починайякплануєшпродовжувати""",0
@user ask a liberal and he will tell you obama got us out of iraq and won the afghan war...and no one ever died under his watch.,"@користувач запитай ліберала, і він скаже тобі, що Обама вивів нас з Іраку та виграв війну в Афганістані... і за його правління ніхто ніколи не вмирав.",0
is the name of the game.,це назва гри.,0
@user you are no fun at all!,@користувач ти взагалі не вмієш розважатися!,0
i don't even have progress on my thesis tas preparations for our event this thursday,у мене навіть немає прогресу в підготовці моєї дисертації до нашої події цього четверга,0
i hate when random people get in the hot tub with me #favthings,"ненавиджу, коли випадкові люди лізуть до мене в джакузі #улюблене",1
every story has an end.. but in life every ending ia just a new begining. #quoteoftheday #lifequotes,кожна історія має кінець.. але в житті кожен кінець це лише новий початок. #цитатадня #цитатипрожиття,0
