text_en,text_uk,label
"on the train and surrounded by posh people, i'm so at home! #stickoutlikeasorethumb","у поїзді та оточений шикарними людьми, я такий як вдома! #stickoutlikeasorethumb",1
stupid #doctors visits is gonna bury me!! now that's,дурні #візити лікарів мене поховають!! тепер це,1
"love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault","подобається те, як @user каже, що несправність минулої ночі буде усунуто до 16:00, а о 16:00 побачив чоловіка у фургоні, щоб усунути несправність",1
planning a vacation instead of studying.... my priorities are in line.,планую відпустку замість навчання... мої пріоритети збігаються.,1
dan said he's going to have a sign for me at the airport when i fly in lol #socute #3moreweeks,"Ден сказав, що принесе мені табличку в аеропорту, коли я прилечу, лол #socute #3moreweeks",0
you decide to go on vacation without me sleep? reaaaal nice. #considerate 😒💤,ти вирішив піти у відпустку без мене сну? дуже приємно. #уважний 😒💤,1
@user no sugar during christmas time? :(,@user без цукру на Різдво? :(,0
can't wait to have an afternoon schedule because of you. it's gonna be so much fun,"не можу дочекатися, щоб мати розклад після обіду через вас. це буде дуже весело",1
@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them,"@user 180 загиблих 26/11 n понад 10 тисяч наших службовців загинуло в терористичних атаках на даний момент, але не 1 пакій висловлює співчуття 2 їм",1
the only time a crime becomes a federal crime @user @user @user @user @user @user,"єдиний раз, коли злочин стає федеральним злочином @user @user @user @user @user @user",0
this music is for the people and not for the money. peace and love. #kinglife,ця музика для людей а не для грошей. мир і любов. #kinglife,0
rangers league game with alloa moved because of the petrofac cup final in april...,Гра Ліги Рейнджерс з Аллоа перенесена через фінал Кубка Петрофаку в квітні...,1
how to find a life coach (& the questions you need to ask before hiring one) via> @user,"як знайти лайф-коуча (і запитання, які потрібно поставити, перш ніж найняти його) через> @user",0
i wonder what was the holiday rituals for true africans,"Цікаво, якими були святкові ритуали справжніх африканців",0
been at the er now since 10... #yay,зараз у лікарні з 10... #так,1
@user suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years biased my ass,"@user suh був чистим 2 роки, а в лізі лише п’ять, не поводься так, ніби він був брудним 10 років, упереджено мою дупу",0
"@user @user thank you studs for perfecting and teaching my bench, respectively. props on form from lifters in al. #dyel","@user @user дякую, гвоздики, що вдосконалили та навчили мою лаву відповідно. реквізит на формі від ліфтерів в ін. #барвник",0
haley approves of her new hammock 🐭 #ratsofinstagram,Хейлі схвалює свій новий гамак 🐭 #ratsofinstagram,0
"30 years on, people still haven't got justice they deserve. #bhopalgastragedy yet another brilliant job done by the americans","Через 30 років люди все ще не отримали справедливості, на яку заслуговують. #bhopalgastragedy ще одна блискуча робота американців",1
"pips who drop out of school n have kirya as 'eir role model tht ey wana sing too..guy spix portuguese,french,english... a school dropout","Піпси, які кидають школу, мають Кірію як приклад для наслідування, вони теж хочуть співати..guy spix португальською, французькою, англійською... кинули школу",0
free pets and animals books #freebiebookdownload #pets,безкоштовні книги про домашніх тварин і тварин #freebiebookdownload #pets,0
@user there will be no next employer in nfl for trestman. he was a disgraceful hire and never stood a chance.,@user для trestman не буде наступного роботодавця в nfl. він був ганебним наймом і ніколи не мав шансів.,0
loooovvveeeeeee when my phone gets wiped -.-,"ооооооооооооооооооооо, коли мій телефон стирають -.-",1
painting all cops with a broad brush because of the actions of a few is the same logic racists use.,"малювання всіх поліцейських широким пензлем через дії кількох — це та сама логіка, яку використовують расисти.",1
don't know if i can handle this crazy 11-2 shift. it's so long i might pass out on the job!,"не знаю, чи впораюся з цією божевільною зміною 11-2. це так довго, що я можу втратити свідомість на роботі!",1
i just love being ignored😊|😒,"я просто люблю, коли мене ігнорують😊|😒",1
"rt @user if you're going to give someone a scathing, 1-star review for poor grammar, ffs use proper grammar.","rt @user, якщо ви збираєтесь дати комусь уїдливий 1-зірковий огляд за погану граматику, ffs використовуйте правильну граматику.",1
produce mobile apps,створювати мобільні додатки,1
decide that you want it more than you are afraid of it. -bill cosby|,"вирішіть, що ви цього бажаєте більше, ніж боїтеся. -білл Косбі|",1
"finally finished the first season of #veronicamars. move over, #cliffhuxtable. keith mars is the new sheriff--er, ultimate #tv dad--in town.","нарешті закінчив перший сезон #veronicamars. рухайся, #cliffhuxtable. Кіт Марс — новий шериф, найкращий #телевізійний тато — у місті.",0
merry christmas to all those soldiers out there that couldn't make it home! i love you all ❤,"з різдвом усіх тих солдатів, які не змогли повернутися додому! я вас усіх люблю ❤",0
about as relevant as michael sam and jason collins. rt @user major league baseball umpire dale scott comes out as gay.,"приблизно так само актуально, як Майкл Сем і Джейсон Коллінз. rt @user бейсбольний суддя Вищої ліги Дейл Скотт виявляє себе геєм.",0
getting final jeopardy correct on kids jeopardy boosts my self-esteem,отримання остаточної небезпеки правильно на дітей небезпека підвищує мою самооцінку,0
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life,"це смішно, до н.е. люди думають, що я мовчу,|але я просто слухаю всі розмови|і з’ясовую твої слабкості|щоб знищити тебе пізніше в житті",1
"woke up , showered , made a lunch and got ready for work only to realize that i have the whole weekend off. 😅","прокинувся, прийняв душ, приготував обід і приготувався до роботи, але зрозумів, що у мене цілі вихідні. 😅",0
@user @user @user @user @user how many of those jobs earn #middleclass wages? #economics #math #z,@user @user @user @user @user скільки з цих вакансій отримують зарплату #middleclass? #економіка #математика #з,0
i reckon straight women fancy victoria secret models more than straight men do #victoriasecret,"Я вважаю, що гетеросексуальні жінки більше люблять моделі Victoria Secret, ніж гетеросексуальні чоловіки #victoriasecret",1
incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,неймовірна інформація про кампанію @user #bornrisky: #ампутант #рух #рівність #мистецтво #протезування,0
love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,"люблю #hiphop мікси або майте мікстейп для просування, подивіться на них у Twitter #undergroundhiphop",0
"extended cut ""nicha"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes","розширена версія ""ніча"" #трейлер #пародія #фільм #драматичний #екшн #фільм2014 #youtube #сцени бійки",0
@user stunning work. #british #textiles #footwear #madeinbritain -a-nike-clone,@user приголомшлива робота. #british #textiles #footwear #madeinbritain -a-nike-clone,0
@user @user sent it but too slow. i had already posted.,"@user @user надіслав його, але надто повільно. я вже опублікував.",0
#femalecondom #anally #vaginally #prevent std's/hiv/pregnancy #latex #free #restrictive/tight #women/gay men,#жіночий презерватив #анально #вагінально #запобігання ЗПСШ/ВІЛ/вагітності #латекс #безкоштовно #обмежувально/туго #жінки/геї,0
little cutie #chico #dog #doggy #puppy #sweet #cute #uk #black #biscuit #mine #mini #miss #my,маленька милашка #чіко #собака #доггі #цуценя #sweet #cute #uk #black #biscuit #mine #mini #miss #my,0
@user niagra falls tho... really? #lol,@user niagra падає... справді? #лол,1
"if we win against poland and scotland, does that put us 65th in the world rankings. @user @user","якщо ми виграємо Польщу та Шотландію, це поставить нас на 65 місце у світовому рейтингу. @користувач @користувач",1
#myanmar #men #plead #guilty to #murder of #british #tourists. via @user,#чоловіки #м'янми #визнають #винуватість у #вбивстві #британських #туристів. через @user,0
"since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem",З моменту заснування трибуналу 14 років тому жодна скарга проти спецслужб не була задоволена. #довіряйсистемі,1
@user garner protesters chant 'f*ck fox news' despite fox agreeing with them #ericgarner,"Протестувальники @user garner скандують ""на біса новини про лисицю"", незважаючи на те, що Фокс погоджується з ними #ericgarner",1
"@user after 1989, why did nato need to expand?","@user після 1989 року, чому НАТО потрібно було розширюватися?",0
the of playing this song on my way to #work |#nomoney #parttimecooks blackmossptc thanks for...,грати цю пісню по дорозі на #роботу |#nomoney #parttimecooks blackmossptc дякую за...,1
you are taking your responsibilities so seriously today that i... more for leo,"ти сьогодні настільки серйозно ставишся до своїх обов’язків, що я... більше для Лео",0
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest,"@user @user @user @user @user ми робимо це правильно для бізнесу, фея просочується вниз зробить все інше",1
can you not understand that not everything is about the president? @user @user @user @user,"невже ти не розумієш, що не все в президенті? @user @user @user @user",0
when you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling,"Коли ти знаходишся в приймальні лікаря і чуєш, як дитина позаду кричить, вириваючи легені, це завжди заспокоює",1
"well now the festive season has begun, let's take a moment to reflect on how much more royalties slade and wizard will get","Ну, а тепер святковий сезон розпочався, давайте подумаємо, скільки ще гонорарів отримають slade і wizard",1
"the last day of the year and i will be tweeting on my major highpoints of the year ...good, bad and ugly","останній день року, і я напишу в Твіттері свої головні події року ...хороші, погані та потворні",0
mb forgot to move the elf on shelf and now 10 is asking me if christmas is real. 😥@nannyprobss,"mb забув перемістити ельфа на полицю, і тепер 10 запитує мене, чи справжнє Різдво. 😥@nannyprobss",0
"@user happy new year, da! thanks sobra for this year 👍👍","@user з новим роком, тато! дякую sobra за цей рік 👍👍",0
watch: #megatron from #transformers rant about social media,подивіться: #мегатрон із #трансформерів висловлюється про соціальні мережі,0
@user @user #working when are we able to download games we paid in good faith? #psn start working again?,"@user @user #working коли ми зможемо завантажувати ігри, за які добросовісно заплатили? #psn почати працювати знову?",0
i just wrote a 13 page paper... i was awfully tired when i was writing it and now i can't sleep.,"Я щойно написав роботу на 13 сторінках... Я дуже втомився, коли писав її, і тепер я не можу заснути.",1
@user happy birthday skip! we will always love you! #phillies #legend,"@user з днем ​​народження, пропустіть! ми завжди будемо любити тебе! #філлі #легенда",0
"or a trout, or northern pike|@brownbearmike1 @user @user @user @user","чи форель, чи північна щука|@brownbearmike1 @user @user @user @user",0
one of my favorite things to do is to make people wonder...it was completely unintentional but buying bogs mud boots in a dress will do it,"одна з моїх улюблених речей - це змусити людей дивуватися... це було зовсім ненавмисно, але купити болотяні чоботи в сукні це допоможе",0
"watching sanjay, @user ... getting the start vs. butler and liking what i see! #minny","спостерігаю за sanjay, @user ... починаю проти дворецького і мені подобається те, що я бачу! #мінні",0
there's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! ☺😊😳,"Немає кращого способу почати тиждень, ніж видалення зубів мудрості о 8 ранку!!! ☺😊😳",1
the most exciting way to start a friday: a presentation on structurally deficient bridges. #lobbyinglife,найцікавіший спосіб розпочати п'ятницю: презентація про структурно несправні мости. #лобійнежиття,1
new shirt #new #shirt #im #sorry #its #just #i #literally #do #care #at #all,нова сорочка #нова #сорочка #мне #вибачте #його #просто #я #буквально #роблю #піклуватися #про #все,0
@user @user @user it wasn't for one person. it was a business expense.,@user @user @user це було не для однієї людини. це були витрати на бізнес.,0
hahahaha!! oops.......i'm addicted to @user tweets sooo funny! you got to follow him for #hilarious #tweets #rt.,"ха-ха-ха!! ой......я залежний від твітів @user, дуже смішно! ти маєш підписатися на нього, щоб отримати #hilarious #tweets #rt.",0
@user @user @user absolutely loved it! well done all involved!,@user @user @user дуже сподобалось! молодці всі учасники!,0
"@user that was the case, not the recording.so comparing the two is apple & oranges.","@user це був випадок, а не запис. Тому порівняння двох — це яблуко та апельсини.",0
wow...lol||need cash in your hands today? go to #wun #mca...,Вау... лол||потрібна готівка сьогодні? перейдіть до #wun #mca...,0
at least i don't have to clean the floor,принаймні мені не треба мити підлогу,0
incidentally the foreword for movie #bhopalaprayerforrain is by subroto roy sahara - saying - justice delayed is justice denied.,"До речі, передмову до фільму #bhopalaprayerforrain написав Суброто Рой Сахара, який каже: ""Відкладене правосуддя означає відмову в правосудді"".",1
@user our 3 losses followed bye weeks & an fcs team. do we get rid of those next year?,"@user наші 3 поразки, потім тижні до побачення та команда fcs. ми позбудемося їх наступного року?",1
#asksuperwomanlive if you could swim in any liquid besides water what would you swim in?@iisuperwomanii |4,"#asksuperwomanlive, якби ти міг плавати в будь-якій рідині, крім води, у чому б ти плавав?@iisuperwomanii |4",0
one of the most embarrassing losses @user ever. #wtf,одна з найнезручніших втрат @user. #wtf,0
@user untrue - its cutler's fault,@user untrue - це помилка кутлера,0
#malala yousufzai receives #nobelpeaceprize and #pakistan ranks in top 10 dangerous countries !!!,"#малала юсуфзай отримує #нобелівськупремію миру, а #пакистан входить до 10 найбільш небезпечних країн !!!",1
so ugly christmas sweater red with red snowflakes & sequins cardigan 1x xl,so ugly різдвяний светр червоний з червоними сніжинками та паєтками кардиган 1x xl,0
testing water temperatures #excitingtimes,випробування температури води #excitingtimes,1
waking up with your cat attacking your hand is always delightful.....,"прокидатися, коли кіт нападає на твою руку, завжди приємно.....",1
"may not have hung out with you as much as some people, but every time we did it was a blast! you...","можливо, ми не спілкувалися з вами так багато, як деякі люди, але кожного разу, коли ми це робили, це було чудово! ти...",0
@user the #usa is a #democracy. the #usa is a #republic from of #goverment! do you #know #what the #pledge of #allegiance say's?,@user #USA є #демократією. #США є #республікою від #уряду! ти #знаєш #що говорить #клятва #вірності?,0
i blame my mom. mother of the year,я звинувачую свою маму. мама року,1
pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today.,"витягуючи свої книжки, щоб підготуватися до того, щоб упорядкувати свої нові книжкові полиці, я забув взяти свою книгу сьогодні.",1
"@user @user to be fair, you didn't use the mandatory hashtag :p","@user @user чесно кажучи, ви не використали обов’язковий хештег :p",0
"'i like the hope jan ellis writes with, the precision of the prose, and also the #humour and she brings.'","«Мені подобається надія, з якою пише Ян Елліс, точність прози, а також #гумор, який вона приносить».",0
girls just wanna have fun#work#friends#only#dance#drinks#antennagrouprocks by mariag...,дівчата просто хочуть розважатися#робота#друзі#тільки#танці#напої#antennagrouprocks by mariag...,0
"the bay area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #stormageddon","шторм у районі затоки настільки сильний, що багато людей сьогодні скасували роботу, через що я прийшов рано. #stormageddon",1
@user i'm from the uk and i honestly think your a goddess! i love how you speak your mind but have a gentle side. #love #pattiknows,"@user я з Великобританії і я чесно кажучи думаю, що ти богиня! мені подобається, як ти висловлюєш свою думку, але маєш ніжну сторону. #кохання #pattiknows",0
leaving whilst its dark is fun.,"весело залишати, поки темно.",1
@user please note in last tweet before you kill yourself ;) many good pros including @user can show you best usage,"@user, будь ласка, зауважте в останньому твіті, перш ніж вбити себе ;) багато хороших професіоналів, включаючи @user, можуть показати вам найкраще використання",0
@user my mum to be back with us for xmas 🎄,"@user моя мама, щоб повернутися з нами на Різдво 🎄",0
"@user even though @user got more ex-wives than @user majors, i'm happy for that washed-up mess... !! #blocked","@user, незважаючи на те, що у @user більше колишніх дружин, ніж у @user, я радий цьому безладу... !! #заблоковано",1
@user ucan make money #tweeting this info w/ new app||http://t.co/q2wb7riavk <-news ||https://t.co/cpjzkegne7,@user ucan make money #tweeting this info w/ new app||http://t.co/q2wb7riavk <-новини ||https://t.co/cpjzkegne7,0
take me tooooo church,візьми мене тежооо церква,0
"a 'republican move' which will 'effectively rob the royals'. kate's spending 32k on1meal, who is being robbed?","«республіканський крок», який «фактично пограбує королівську сім’ю». Кейт витрачає 32 тисячі на їжу, кого обкрадають?",1
#obama @user announce special urgent package for #pakistan .. supported by @user to enhance their fight against obscurantists.,#obama @user оголошує спеціальний терміновий пакет для #pakistan .. за підтримки @user для посилення їхньої боротьби з обскурантами.,1
@user shirota yu and... inoue yoshio? he was in mozart! apparently.,@user shirota yu та... inoue yoshio? він був у моцарті! мабуть.,0
"looking for quality music check> @user hot record ""what about""","шукаю якісну музику перевірка> гарячий запис @користувача ""про що""",0
"how is it possible that somebody so interesting is also so, so, so boring? #what","як це можливо, щоб хтось такий цікавий водночас був таким, таким, таким нудним? #що",1
"@user not going this time, we might have a chance! fool me once, shame on you, fool me twice..... #fuckthat","@user цього разу не піде, можливо, у нас буде шанс! обдури мене один раз, соромно, обдури мене двічі..... #fuckthat",0
@user minky wale tail fritter for price of a bijoux flat in port talbot.,оладка з хвостом minky wale @user за ціною біжутерії в порт-Талбот.,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #nlprimetime",".@ibnlive є першим, хто скорочує рекламу в прайм-тайм, щоб з гордістю оголосити, що вони «ставлять журналістику на перше місце». #nlprimetime",1
".@chrisbrett2 @user @user @user i think it's your white skin. or ""racist dna"". he's a geneticist too, did ya know?",".@chrisbrett2 @user @user @user Я думаю, що це твоя біла шкіра. або «расистська ДНК». він теж генетик, ти знав?",1
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #wake #up @ happy,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #wake #up @ happy,0
i just want to be done with finals #4hoursleft,я просто хочу закінчити з фіналом #4hoursleft,0
"1 bed flat #tolet £550 pcm (£127 pw)|humphrey middlemore drive, harborne, #birmingham b17|http://t.co/qhycb5zkev","Квартира з 1 ліжком #tolet 550 фунтів стерлінгів (127 фунтів стерлінгів)|гамфрі міддлмор драйв, гавань, #бірмінгем b17|http://t.co/qhycb5zkev",0
so there used to be a crossfit place here.... #pizzawins,тож тут колись було місце для кросфіту.... #pizzawins,1
when i start singing songs from once more with feeling to myself while at work... #buffymusical #stuckinmyhead,коли я знову починаю з відчуттям співати пісні на роботі... #buffymusical #stuckinmyhead,0
"i'm heading off, but need to say this! ""just because i am concerned for my country, and it's people-does make me a racist! #terrorists","Я їду, але потрібно сказати це! ""тільки тому, що я переживаю за свою країну, і це люди, робить мене расистом! #терористи",0
work hard in silence; let success make the noise.,важко працювати в тиші; нехай успіх зробить шум.,0
@user @user now what has he said/done??,@user @user тепер що він сказав/зробив??,0
watching alison jackson's portfolio of work #eurobest2014 seems she's cracked it. celebrity + stunt = #viral,"дивлячись на портфоліо робіт Елісон Джексон #eurobest2014, здається, вона його зламала. знаменитість + трюк = #вірусний",1
spending the majority of my day in and out of the doctor has been awesome.,Проводити більшу частину мого дня у лікаря та поза ним було чудово.,1
@user - p.s. strong tweet. particularly horatio's involvement in the matters #bloodlinecontinues xxx,@user - p.s. сильний твіт. зокрема участь Гораціо у справах #bloodlinecontinues xxx,0
@user #spnews #yxe i hope you weren't driving when you took that picture.,"@user #spnews #yxe, сподіваюся, ти не був за кермом, коли зробив це фото.",1
my beautiful belles #3daughters#lucky #me #havefun @ wicklow 🌁,мої прекрасні красуні #3доньки#пощастило #я #веселюся @ wicklow 🌁,0
"@user yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #thanks","@user так, дякую за те, що ти мене побалував, а потім не реалізував продукт, я відчуваю себе чудово від того, як це сталося!! #дякую",1
"@user aha, but white girl drinks make me 'so so cray tipsy'","@user ага, але від напоїв білих дівчат я так божевільний напідпитку",0
this is definitely me! 😁|#me #sarcastic #ecards #ecard #somecard #tease #funny #lol...,це точно я! 😁|#me #sarcastic #ecards #ecard #somecard #tease #funny #lol...,0
christmas alone😊 how nice,Різдво наодинці😊 як добре,1
work wednesday-sunday .. #yay #moneytho 😩😭💰😒,робота середа-неділя .. #ага #грошіто 😩😭💰😒,1
@user gavy is one rude motherfucker. *subtweets me* *calls me a motherfucker*,@user gavy — один грубий піздюк. *додає мені субтвіти* *називає мене бідолахою*,1
"access to housing is not a fundamental human right, according to ontario courts: #onpoli #topoli #cdnpoli","Доступ до житла не є основним правом людини, відповідно до судів Онтаріо: #onpoli #topoli #cdnpoli",0
"@user been friendzoned too many times in my life, the perks of being the good guy #lifeall my life this has happened","@user надто багато разів у моєму житті був у дружній зоні, переваги бути хорошим хлопцем #lifeall my life це траплялося",1
@user you want to see something irish!!of all the reasons to be closed 😂😂😂,@user ти хочеш побачити щось ірландське!! з усіх причин бути закритим 😂😂😂,1
and then my sister should be home from college by time i get home from babysitting. and it's payday. this is a good friday,"і тоді моя сестра повинна бути вдома з коледжу, коли я повернуся додому з няні. і це день зарплати. це хороша п'ятниця",0
"oh dear, some people don't get 😳","Боже, деякі люди не розуміють 😳",0
yay for fire alarms at 3am,"ага, пожежна тривога о 3 ранку",1
"i just drank a healthy, homemade, all fruit smoothie...in a @user beer glass.","я щойно випив здоровий, домашній фруктовий смузі...у пивному келиху @user.",1
should i buy these? and become a full time hipster? lol! .....,чи варто мені їх купувати? і стати повноцінним хіпстером? лол! .....,1
just paid $2.59 for gas! #thanksobama,"щойно заплатив $2,59 за бензин! #дякуюсобама",1
you are most welcome! loved the post :d @user,ласкаво просимо! пост сподобався :d @user,0
can't take my eyes off you|http://t.co/ckyk9vxewc via @user,не можу відвести від тебе очей|http://t.co/ckyk9vxewc через @user,0
i am so ready for monday. 🙆,я так готова до понеділка. 🙆,1
@user rollins was so pissed off haha,"@user rollins був так розлючений, ха-ха",0
@user i do love a chilled night in. saves having a hangover to😂 thank you hun x,"@user я люблю прохолодну ніч. рятує від похмілля😂 дякую, дякую, х",0
@user if it got the attention of the smartass to comment that.. didnt it work anyway??,"@user, якщо це привернуло увагу розумника, щоб прокоментувати це.. все одно це не спрацювало??",1
when you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #kinda,"коли ти хворий і погано почуваєшся за свої клітини, бо вони борються за тебе. #благословенний #вдячний #добро",1
does this look properly #shaded?? i think :-(|#shading #techniques #cube #3d #view #learning #damn i #suck #sob!,це виглядає належним чином #затіненим?? я думаю :-(|#shading #techniques #cube #3d #view #learning #blin I #suck #sob!,0
company profile forget me not pet cemetery - #forget #me #pet #cemetery,"профіль компанії ""forget me not pet cemetery"" - #forget #me #pet #cemetery",0
@user guys!!! you've just smashed it!! #wheredobrokenheartsgo #xfactorfinal,@user хлопці!!! ти просто розбив його!! #wheredobrenheartsgo #xfactorfinal,0
i wanna be at home already,я хочу бути вже вдома,0
just realized my last final is tomorrow. faaaaa-,"щойно зрозумів, що мій останній фінал завтра. фааааа-",0
@user @user @user @user @user christian europe translated islamic manuscripts,@user @user @user @user @user християнська європа перекладає ісламські рукописи,1
aaaaaand now i've found out that chrome slows down downloads when the screen saver activates. just makes me love it more,"ааааа тепер я дізнався, що хром уповільнює завантаження, коли активується заставка. просто змушує мене любити це більше",1
the fact that this time next week i'll be getting my wisdom teeth out 😖🙊 #chipmunk,"той факт, що в цей час наступного тижня я буду діставати свої зуби мудрості 😖🙊 #chipmunk",0
@user way to lay out yesterday and put it all on the line #goodleader,спосіб @user викласти вчорашній день і поставити все на лінію #goodleader,1
two years later & gingerbread house making still makes me cry.,"через два роки, а виготовлення пряникових будиночків досі змушує мене плакати.",0
amar singh gives a+ rating to the modi govt but arun #shourie says more is said than done in present govt #politics,"Амар Сінгх дає оцінку + уряду Моді, але Арун #Шурі каже, що теперішній уряд більше говорить, ніж робить #політика",1
